ID,score
12380,20.808825
12381,33.59949
12382,25.65065
12383,16.645653
12384,13.881328
12385,29.190613
12386,20.04354
12387,26.92662
12388,23.296518
12389,18.705397
12390,14.980731
12391,23.795177
12392,29.298882
12393,20.758001
12394,20.835442
12395,19.20543
12396,25.681856
12397,24.641697
12398,25.656355
12399,22.130579
12400,16.483921
12401,22.380323
12402,19.003681
12403,31.816895
12404,17.124432
12405,23.75338
12406,22.709461
12407,19.315992
12408,19.622158
12409,19.05711
12410,19.728838
12411,21.62161
12412,12.539101
12413,25.250286
12414,19.69921
12415,26.711016
12416,23.509014
12417,22.594551
12418,20.950043
12419,26.428854
12420,31.677654
12421,14.762186
12422,23.464148
12423,17.009644
12424,29.923458
12425,24.399588
12426,27.294569
12427,17.62886
12428,15.828701
12429,25.182344
12430,10.794956
12431,13.86074
12432,25.735788
12433,30.407602
12434,20.007616
12435,22.722002
12436,20.848167
12437,16.302402
12438,22.689482
12439,27.682037
12440,31.583656
12441,19.407879
12442,14.488686
12443,23.446957
12444,26.46282
12445,16.409407
12446,24.567474
12447,17.557777
12448,16.672344
12449,18.511133
12450,16.94058
12451,20.430729
12452,16.714243
12453,11.74105
12454,16.500677
12455,27.169914
12456,20.16719
12457,21.241497
12458,20.932377
12459,21.457872
12460,23.026337
12461,19.131903
12462,30.063396
12463,20.1646
12464,16.451624
12465,20.205826
12466,17.052074
12467,29.495325
12468,17.655859
12469,20.331001
12470,19.416721
12471,21.416895
12472,19.533768
12473,16.623802
12474,24.96639
12475,17.807434
12476,21.092941
12477,24.34317
12478,29.63295
12479,25.830458
12480,20.577429
12481,22.0441
12482,24.46938
12483,16.077276
12484,13.596935
12485,21.906445
12486,20.734198
12487,15.686547
12488,22.70328
12489,31.145903
12490,20.11923
12491,28.097961
12492,17.383192
12493,25.241629
12494,17.286806
12495,20.856323
12496,16.979464
12497,13.964308
12498,18.86208
12499,16.719437
12500,25.12423
12501,19.615343
12502,20.613495
12503,32.450386
12504,16.192831
12505,21.336882
12506,18.622646
12507,27.058544
12508,27.559013
12509,29.623749
12510,30.90465
12511,17.129808
12512,24.932032
12513,23.131208
12514,19.5548
12515,18.183207
12516,18.359148
12517,16.458387
12518,31.539104
12519,19.519758
12520,11.438985
12521,21.9537
12522,20.35477
12523,13.559554
12524,14.015784
12525,15.957331
12526,22.417112
12527,16.438478
12528,13.417511
12529,20.30389
12530,25.903353
12531,11.235373
12532,14.99136
12533,24.505098
12534,22.327606
12535,20.155571
12536,17.642096
12537,27.748854
12538,16.128658
12539,19.087753
12540,19.02324
12541,18.410152
12542,19.737556
12543,26.303192
12544,30.369495
12545,23.264889
12546,17.627285
12547,18.058435
12548,17.502474
12549,18.702732
12550,18.84474
12551,18.159924
12552,23.85222
12553,17.247698
12554,19.699556
12555,21.783987
12556,17.59728
12557,18.09229
12558,19.223923
12559,35.838333
12560,15.429029
12561,19.069351
12562,17.780308
12563,24.060503
12564,25.652447
12565,25.721672
12566,17.528852
12567,24.468712
12568,23.211334
12569,35.291286
12570,23.177227
12571,22.248837
12572,32.649136
12573,11.716847
12574,36.93948
12575,33.07182
12576,24.579544
12577,19.562017
12578,18.956203
12579,16.865156
12580,25.598936
12581,28.929518
12582,31.33385
12583,23.759518
12584,22.32825
12585,21.879133
12586,19.716738
12587,21.63532
12588,24.444433
12589,19.95302
12590,21.502457
12591,19.30944
12592,23.990509
12593,31.906782
12594,16.84213
12595,27.977772
12596,19.559544
12597,18.987276
12598,23.703203
12599,20.947927
12600,21.746477
12601,18.728102
12602,16.122688
12603,20.30426
12604,18.03001
12605,29.474869
12606,24.888485
12607,32.742123
12608,28.627283
12609,25.191317
12610,19.063147
12611,21.876667
12612,27.06561
12613,24.177284
12614,27.386791
12615,18.385263
12616,16.41328
12617,26.285374
12618,22.152176
12619,21.162376
12620,15.612813
12621,30.444048
12622,22.946373
12623,19.435032
12624,15.553457
12625,21.259108
12626,25.230196
12627,24.630623
12628,14.684068
12629,29.935032
12630,23.082602
12631,33.143764
12632,20.520144
12633,24.693626
12634,26.99613
12635,17.754715
12636,23.747765
12637,16.318323
12638,29.365093
12639,35.044903
12640,11.362913
12641,32.434475
12642,15.972548
12643,38.39992
12644,19.292957
12645,17.885706
12646,19.50205
12647,30.498941
12648,12.391362
12649,24.490784
12650,28.520819
12651,19.897501
12652,25.982498
12653,16.222507
12654,14.499771
12655,19.175472
12656,17.114958
12657,25.793056
12658,19.201567
12659,27.248285
12660,22.148066
12661,20.694736
12662,16.266335
12663,21.710392
12664,20.807373
12665,23.053804
12666,25.95653
12667,16.49981
12668,20.845823
12669,15.286138
12670,10.04857
12671,16.026031
12672,15.881286
12673,12.854848
12674,29.498367
12675,26.789612
12676,24.489822
12677,17.546062
12678,25.187006
12679,12.014591
12680,26.34781
12681,27.28623
12682,34.72919
12683,15.369813
12684,14.312441
12685,35.690094
12686,18.16635
12687,17.668348
12688,27.691973
12689,18.18408
12690,20.013645
12691,22.624989
12692,24.056221
12693,29.803904
12694,18.938025
12695,30.89342
12696,20.21764
12697,20.927824
12698,26.86804
12699,11.434131
12700,16.295795
12701,25.776905
12702,13.85551
12703,12.450441
12704,22.077427
12705,19.542324
12706,15.395538
12707,17.532526
12708,19.727615
12709,24.685518
12710,24.211285
12711,17.700504
12712,14.772643
12713,14.661174
12714,13.372616
12715,23.150873
12716,16.372295
12717,19.551058
12718,17.154934
12719,18.040438
12720,27.997183
12721,27.72067
12722,17.614353
12723,17.463049
12724,18.156734
12725,14.026065
12726,18.55356
12727,16.692083
12728,26.581123
12729,16.817228
12730,21.720407
12731,23.266249
12732,31.098818
12733,18.153927
12734,24.709267
12735,23.124865
12736,30.229393
12737,26.565737
12738,20.972738
12739,23.698864
12740,26.221327
12741,20.492323
12742,16.822933
12743,24.869888
12744,36.491642
12745,15.532337
12746,26.651978
12747,23.109192
12748,14.301874
12749,28.993496
12750,22.731647
12751,14.709841
12752,19.799932
12753,23.733597
12754,16.547426
12755,25.127876
12756,21.542793
12757,16.107513
12758,25.60135
12759,24.745857
12760,29.583061
12761,33.019367
12762,32.597305
12763,13.828282
12764,13.042605
12765,28.502375
12766,21.54005
12767,23.943573
12768,22.174627
12769,20.977154
12770,30.01537
12771,30.889843
12772,14.363377
12773,25.483389
12774,16.961401
12775,16.003944
12776,22.696266
12777,22.113476
12778,25.661228
12779,30.216618
12780,20.947676
12781,29.304806
12782,14.167409
12783,27.525585
12784,16.245317
12785,21.999626
12786,23.406733
12787,25.340853
12788,19.429327
12789,21.809616
12790,17.170538
12791,19.31073
12792,18.873316
12793,28.799238
12794,35.473423
12795,16.653755
12796,22.3508
12797,19.853748
12798,21.147964
12799,26.09809
12800,15.154574
12801,28.897655
12802,22.64471
12803,18.712454
12804,25.05393
12805,34.77751
12806,23.588692
12807,19.417961
12808,16.29879
12809,16.838154
12810,20.7988
12811,24.491737
12812,26.777283
12813,22.91233
12814,27.931145
12815,14.583591
12816,17.344717
12817,32.7992
12818,13.203963
12819,25.670591
12820,20.616663
12821,18.22654
12822,21.029848
12823,11.159438
12824,22.328077
12825,24.771751
12826,19.589796
12827,21.426804
12828,29.93073
12829,20.431475
12830,20.946058
12831,20.8122
12832,16.21892
12833,22.28874
12834,16.666868
12835,19.70842
12836,20.734886
12837,28.811739
12838,35.622288
12839,24.225006
12840,20.781847
12841,19.339287
12842,26.526302
12843,18.163721
12844,22.537998
12845,28.302855
12846,25.113354
12847,19.097008
12848,27.049171
12849,16.23004
12850,14.863304
12851,23.325882
12852,23.26684
12853,26.891346
12854,21.220154
12855,28.585325
12856,20.751165
12857,24.665504
12858,20.353115
12859,18.3888
12860,25.693783
12861,14.824273
12862,26.039377
12863,21.73712
12864,18.77224
12865,19.587572
12866,26.853214
12867,22.101177
12868,42.05545
12869,26.744833
12870,24.95249
12871,16.20713
12872,19.514725
12873,15.124149
12874,34.200024
12875,12.9170885
12876,16.638369
12877,26.064375
12878,35.28504
12879,23.92603
12880,15.646019
12881,28.167253
12882,15.338261
12883,11.851828
12884,29.37946
12885,24.395987
12886,23.183952
12887,28.855774
12888,19.264986
12889,20.291548
12890,13.25161
12891,23.152441
12892,16.465492
12893,24.930073
12894,16.317831
12895,18.987669
12896,18.89135
12897,16.76064
12898,20.111374
12899,16.185911
12900,29.77743
12901,15.149018
12902,25.815876
12903,21.92914
12904,25.649815
12905,18.04526
12906,22.502563
12907,23.154905
12908,22.78806
12909,18.819237
12910,12.65311
12911,20.084974
12912,29.761602
12913,19.214733
12914,33.200638
12915,16.405518
12916,18.800781
12917,23.470726
12918,21.833282
12919,23.556002
12920,20.968472
12921,25.095213
12922,22.237152
12923,17.489883
12924,18.434717
12925,31.028673
12926,23.290077
12927,22.867493
12928,26.266907
12929,27.93116
12930,29.30304
12931,28.65595
12932,23.14223
12933,20.343079
12934,27.689392
12935,23.15736
12936,20.368011
12937,12.7484455
12938,15.288424
12939,22.011862
12940,22.625614
12941,17.921595
12942,19.642012
12943,16.156977
12944,14.2612505
12945,22.0417
12946,27.974443
12947,16.398329
12948,33.63443
12949,22.318768
12950,14.661656
12951,16.835854
12952,29.287535
12953,23.295809
12954,19.596937
12955,22.183294
12956,31.036915
12957,20.604916
12958,27.564098
12959,15.018794
12960,30.757845
12961,25.780664
12962,18.85483
12963,16.500544
12964,18.65931
12965,16.350588
12966,24.992641
12967,28.897528
12968,20.054379
12969,18.529406
12970,19.815704
12971,23.922058
12972,27.358057
12973,20.528954
12974,17.568872
12975,19.498474
12976,21.273062
12977,26.871939
12978,19.531054
12979,20.850372
12980,14.523743
12981,14.658057
12982,20.147364
12983,24.825651
12984,20.484636
12985,24.456778
12986,29.620066
12987,19.73733
12988,21.584991
12989,25.52277
12990,26.584976
12991,22.484577
12992,19.835539
12993,9.870981
12994,22.098886
12995,21.528698
12996,24.870304
12997,20.505812
12998,22.874266
12999,21.654926
13000,21.081459
13001,13.943239
13002,26.570955
13003,16.624256
13004,27.39645
13005,16.15887
13006,24.727522
13007,19.97862
13008,23.75803
13009,28.407995
13010,25.797464
13011,38.78484
13012,28.488197
13013,15.374161
13014,22.37238
13015,26.256647
13016,16.917833
13017,14.491168
13018,15.4432335
13019,24.979403
13020,21.690685
13021,27.096943
13022,28.982025
13023,18.923748
13024,17.8594
13025,22.323786
13026,17.848879
13027,24.075788
13028,24.209587
13029,18.525795
13030,20.68057
13031,20.231909
13032,24.282003
13033,22.856552
13034,19.000158
13035,21.917898
13036,27.536568
13037,24.069407
13038,16.733873
13039,17.291794
13040,22.721718
13041,18.32336
13042,23.792887
13043,20.881788
13044,13.95097
13045,21.91363
13046,19.229895
13047,19.435293
13048,21.942192
13049,19.597818
13050,13.214621
13051,11.515701
13052,29.307549
13053,12.884771
13054,23.245312
13055,27.300669
13056,30.630705
13057,27.81678
13058,10.777139
13059,17.46731
13060,23.101833
13061,31.767115
13062,16.501282
13063,14.762066
13064,32.076454
13065,31.08794
13066,17.194942
13067,31.838745
13068,21.544373
13069,17.59499
13070,28.603102
13071,27.891037
13072,18.433086
13073,42.555645
13074,25.57282
13075,29.865759
13076,16.992184
13077,15.842049
13078,21.408129
13079,33.696815
13080,23.925491
13081,17.937038
13082,25.80641
13083,15.105181
13084,21.402018
13085,15.1841755
13086,30.94298
13087,18.71789
13088,17.908508
13089,19.360773
13090,20.121906
13091,17.083313
13092,25.526491
13093,23.70656
13094,34.29222
13095,18.065289
13096,18.098648
13097,23.419455
13098,25.64389
13099,20.755375
13100,27.708797
13101,34.07263
13102,25.42244
13103,18.574135
13104,18.906137
13105,16.912745
13106,21.90918
13107,15.085205
13108,37.025707
13109,30.008278
13110,19.029972
13111,33.235348
13112,18.5613
13113,20.855194
13114,19.559938
13115,24.779427
13116,16.343147
13117,27.38299
13118,19.020653
13119,25.465954
13120,13.232196
13121,23.33973
13122,26.901657
13123,19.41932
13124,21.890728
13125,21.632706
13126,22.169321
13127,19.257528
13128,21.164677
13129,21.594069
13130,26.118546
13131,17.367622
13132,14.278376
13133,12.16501
13134,12.262677
13135,24.99128
13136,25.081703
13137,21.439596
13138,23.878353
13139,32.389423
13140,33.593784
13141,24.581615
13142,23.641342
13143,23.789436
13144,18.310558
13145,27.56609
13146,19.759481
13147,22.711376
13148,26.45774
13149,30.503012
13150,22.118023
13151,16.214483
13152,20.55166
13153,19.088526
13154,23.227541
13155,24.799187
13156,18.213518
13157,26.902227
13158,27.490059
13159,28.360462
13160,18.400463
13161,19.243397
13162,25.030464
13163,22.181267
13164,22.161272
13165,17.184614
13166,16.058254
13167,13.43387
13168,14.103983
13169,17.08341
13170,21.479671
13171,28.0398
13172,15.285152
13173,20.44899
13174,17.017353
13175,25.221413
13176,22.088228
13177,32.836636
13178,15.840186
13179,20.384544
13180,29.737207
13181,24.754862
13182,22.831713
13183,26.51056
13184,19.45016
13185,18.476974
13186,16.935867
13187,24.362041
13188,15.956651
13189,31.526974
13190,23.116991
13191,14.039997
13192,23.161823
13193,30.15664
13194,19.29994
13195,33.873047
13196,26.740927
13197,21.785849
13198,24.830029
13199,34.62518
13200,28.818453
13201,18.967491
13202,12.554786
13203,14.550584
13204,19.921848
13205,19.998661
13206,25.46362
13207,17.904594
13208,27.033306
13209,22.79912
13210,28.18381
13211,23.092216
13212,19.15688
13213,37.23765
13214,19.010317
13215,18.519156
13216,17.092033
13217,21.4352
13218,27.849182
13219,20.46984
13220,20.072514
13221,21.000698
13222,19.29519
13223,34.847378
13224,27.593187
13225,18.831358
13226,17.210735
13227,21.44544
13228,30.037199
13229,23.559778
13230,27.682919
13231,27.050467
13232,22.809061
13233,26.849966
13234,17.109446
13235,17.37365
13236,27.13568
13237,20.141771
13238,23.000177
13239,18.487753
13240,26.1374
13241,20.764235
13242,20.877522
13243,19.896996
13244,26.143274
13245,28.342743
13246,25.091093
13247,18.763876
13248,17.645685
13249,13.864502
13250,23.595837
13251,23.58686
13252,16.884258
13253,23.565157
13254,21.892334
13255,20.029957
13256,26.901217
13257,22.767782
13258,16.638168
13259,25.949913
13260,30.43895
13261,34.286125
13262,20.967714
13263,13.078052
13264,23.630104
13265,22.61564
13266,13.383608
13267,17.415125
13268,26.303736
13269,22.546474
13270,25.840363
13271,24.106113
13272,22.638987
13273,18.269806
13274,17.347727
13275,20.974897
13276,37.650646
13277,15.99001
13278,21.99815
13279,21.304712
13280,25.697893
13281,19.863205
13282,22.286404
13283,29.299417
13284,25.122807
13285,33.628777
13286,17.969585
13287,16.620354
13288,29.383062
13289,17.646439
13290,23.05239
13291,32.72757
13292,18.24131
13293,24.460281
13294,23.003662
13295,21.985422
13296,33.175358
13297,38.377747
13298,20.462194
13299,35.513687
13300,20.250412
13301,28.12183
13302,18.976362
13303,20.058931
13304,26.170347
13305,22.128023
13306,15.765662
13307,17.763664
13308,30.744438
13309,27.184027
13310,17.226912
13311,22.70242
13312,27.958658
13313,30.682005
13314,19.808485
13315,22.029306
13316,24.336554
13317,19.983206
13318,17.596788
13319,15.708205
13320,12.4439335
13321,36.252876
13322,29.473967
13323,26.326618
13324,19.865713
13325,26.365374
13326,18.97616
13327,18.445871
13328,27.630243
13329,23.845375
13330,22.447216
13331,15.170176
13332,24.989397
13333,16.824516
13334,11.8540745
13335,25.9162
13336,19.312178
13337,16.907713
13338,21.224924
13339,19.026722
13340,26.989643
13341,13.471795
13342,25.344126
13343,31.077383
13344,32.465775
13345,27.048986
13346,25.137993
13347,17.01238
13348,22.469175
13349,21.791473
13350,18.3129
13351,21.743402
13352,32.913567
13353,27.394476
13354,56.696465
13355,14.985726
13356,20.315205
13357,19.403303
13358,24.52738
13359,24.747597
13360,18.57932
13361,34.071434
13362,27.485048
13363,26.598942
13364,18.574293
13365,24.917868
13366,27.195274
13367,22.361172
13368,19.257849
13369,14.733441
13370,26.901964
13371,28.6345
13372,23.183062
13373,27.72577
13374,27.92659
13375,21.312447
13376,20.712427
13377,19.815733
13378,16.599077
13379,17.942057
13380,18.544846
13381,19.374222
13382,13.442572
13383,24.614618
13384,27.15319
13385,20.8768
13386,16.024607
13387,21.33254
13388,13.011106
13389,18.499563
13390,22.811642
13391,31.799362
13392,11.060483
13393,22.374716
13394,16.566101
13395,16.253265
13396,32.60423
13397,32.71587
13398,17.551586
13399,30.845121
13400,17.714657
13401,17.895401
13402,26.062658
13403,12.633493
13404,27.379736
13405,23.252182
13406,25.881289
13407,21.535328
13408,13.014424
13409,22.643122
13410,16.99969
13411,13.834646
13412,26.028069
13413,20.730635
13414,26.32503
13415,25.308285
13416,13.8969555
13417,26.936073
13418,16.476715
13419,19.931192
13420,21.442657
13421,23.690393
13422,24.398916
13423,24.60292
13424,13.856224
13425,16.742798
13426,22.738514
13427,26.321718
13428,39.19735
13429,20.005323
13430,21.03647
13431,20.705435
13432,26.714476
13433,16.903385
13434,21.799786
13435,20.887669
13436,23.038519
13437,25.041578
13438,32.460533
13439,28.66253
13440,24.728329
13441,21.055414
13442,20.001373
13443,19.470192
13444,14.309359
13445,22.654997
13446,28.722681
13447,10.294032
13448,14.926041
13449,21.160776
13450,24.162928
13451,21.50636
13452,23.836449
13453,20.002752
13454,27.970245
13455,24.513521
13456,19.15387
13457,29.395313
13458,20.992188
13459,17.835857
13460,25.413622
13461,20.27977
13462,22.925333
13463,16.727772
13464,22.296658
13465,17.841452
13466,15.6715355
13467,38.18508
13468,15.660707
13469,22.307184
13470,15.870958
13471,28.836056
13472,23.99569
13473,18.644331
13474,30.204891
13475,19.713245
13476,21.656717
13477,19.443634
13478,34.73833
13479,19.187317
13480,27.016802
13481,18.372976
